run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
62eeee72bb5d49e8a9a8eaadc4cf308e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/62eeee72bb5d49e8a9a8eaadc4cf308e/artifacts,2025-10-20 19:35:13.460000+00:00,2025-10-20 19:37:46.732000+00:00,0.9841413287467569,0.9876399253731343,0.9841361120119103,0.9876474577289843,0.9841413287467569,0.9876399253731343,0.9841358967953863,0.9878741108634005,,MobileNetV3_1D_LSTM,0.0005,64,adam,1e-05,10,
15d2af66f33249c19b0400c5ed4b413e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/15d2af66f33249c19b0400c5ed4b413e/artifacts,2025-10-20 19:02:13.749000+00:00,2025-10-20 19:06:51.057000+00:00,0.9788648223187476,0.9833255597014925,0.9788614966838288,0.9833647751987483,0.9788648223187476,0.9833255597014925,0.9788668407487061,0.9837558163476865,,MobileNetV3_1D_LSTM,0.0005,32,adam,1e-05,10,
332f70cdc92f4bceba52d318b5448d8d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/332f70cdc92f4bceba52d318b5448d8d/artifacts,2025-10-20 15:49:00.577000+00:00,2025-10-20 15:57:51.861000+00:00,0.9711103985074192,0.9827425373134329,0.9710993586645723,0.9827948802706463,0.9711103985074192,0.9827425373134329,0.9710995553038108,0.9831969549813969,,MobileNetV3_1D_LSTM,0.001,16,adam,1e-05,10,
a3b50527ec754712b58fd5cb025fd880,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a3b50527ec754712b58fd5cb025fd880/artifacts,2025-10-20 17:52:55.181000+00:00,2025-10-20 18:01:24.091000+00:00,0.9716934378917296,0.9812266791044776,0.9716880632237261,0.9812359580542702,0.9716934378917296,0.9812266791044776,0.9716914704272708,0.9816367321779339,,MobileNetV3_1D_LSTM,0.0005,16,adam,0.0,10,
e8b1c3e158de4641a680028b546f0238,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e8b1c3e158de4641a680028b546f0238/artifacts,2025-10-20 17:12:38.243000+00:00,2025-10-20 17:16:56.516000+00:00,0.9594787627904265,0.9746968283582089,0.959449411953823,0.9748242021215237,0.9594787627904265,0.9746968283582089,0.9594654117279271,0.9756050648516637,,MobileNetV3_1D_LSTM,0.001,32,sgd,0.0001,10,
b1e04264c1364dfaa25dd16f3925172c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b1e04264c1364dfaa25dd16f3925172c/artifacts,2025-10-20 16:15:28.538000+00:00,2025-10-20 16:23:14.034000+00:00,0.9503833483951841,0.9745802238805971,0.9503331501912631,0.9746466945305048,0.9503833483951841,0.9745802238805971,0.9503248260922665,0.9753990813931643,,MobileNetV3_1D_LSTM,0.001,16,sgd,0.0,10,
1f252ebabeff4877b9f9a6314700abd3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1f252ebabeff4877b9f9a6314700abd3/artifacts,2025-10-20 10:22:00.191000+00:00,2025-10-20 10:24:18.479000+00:00,0.9658047401101945,0.9745802238805971,0.9657714757107695,0.9745538132094137,0.9658047401101945,0.9745802238805971,0.9657574147323237,0.9749527684768226,,DenseNet1D,0.0005,64,adam,0.0,10,
168c06a0ddaa45b29dccc8d88165d592,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/168c06a0ddaa45b29dccc8d88165d592/artifacts,2025-10-20 16:23:19.454000+00:00,2025-10-20 16:31:04.195000+00:00,0.9542897122700639,0.9739972014925373,0.954252576822891,0.9738022703092525,0.9542897122700639,0.9739972014925373,0.9542454404118373,0.9755059093007747,,MobileNetV3_1D_LSTM,0.001,16,sgd,1e-05,10,
21e06d31cd2344e6a818ea4874dcf0f0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/21e06d31cd2344e6a818ea4874dcf0f0/artifacts,2025-10-20 14:35:45.346000+00:00,2025-10-20 14:41:10.045000+00:00,0.9641139258956942,0.9729477611940298,0.9640802032705096,0.9727849141548248,0.9641139258956942,0.9729477611940298,0.96407718128632,0.9735881520931153,,EfficientNet1DLSTM,0.0005,32,adam,1e-05,10,
5050423547684042933bd112bb865f33,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5050423547684042933bd112bb865f33/artifacts,2025-10-20 17:21:04.286000+00:00,2025-10-20 17:23:38.182000+00:00,0.9573506690376935,0.9722481343283582,0.9573325677889839,0.9722219543978565,0.9573506690376935,0.9722481343283582,0.9573604274503118,0.9725862620109345,,MobileNetV3_1D_LSTM,0.001,64,adam,0.0,10,
